Id,Predicted
111171,530.6685179059922
112119,732.9653537897003
112989,336.27003868570085
113081,727.9901189465901
113247,644.1373909233997
115804,587.4777149238577
116337,726.7590747779147
116809,222.97226255069987
116843,478.9135086033417
116988,539.9321704174815
117056,725.952288784923
117830,546.4666724920638
118399,227.36552476934784
118901,483.57719998131836
119000,782.0964510702916
120029,616.2532472748225
120293,670.9198695269893
121484,338.1971104350405
121684,331.15059605315304
122726,723.9862842406733
122886,378.0971818249644
123002,531.0569069260665
125530,634.8493653659724
127385,635.178913345378
127718,427.2978337510287
128341,662.1882245093602
128685,409.2608015557783
129263,312.25775467929776
129485,381.6679372703119
129544,303.40209078389165
130129,637.5923069432135
130352,350.4033000799239
130755,704.4500130036794
133565,805.2274763271133
134715,316.59010372239777
135441,423.9883150421062
135751,453.9113272807189
136352,279.9918872777046
136502,482.3715253112527
137171,433.78172805629106
137715,339.25473301875746
137768,678.2020747289478
138209,292.83848458632497
138247,563.6872564850003
138880,594.1705554889546
139164,308.1845435585943
139196,361.14950285716304
139264,482.8181954379782
139887,485.44117391053794
140048,422.7834469896117
140525,528.0258176259997
142419,546.9449968571348
142578,410.35381031245635
142882,533.1065492063298
144416,193.45985960745003
144518,426.0959764297757
145738,310.20065304481875
146893,501.07391223305984
147072,720.3159321247939
148059,639.6204912679899
148450,564.1724795463341
149889,369.64048295057256
150389,178.6969264481851
150516,746.3037077413684
150830,671.4146972644384
150976,582.7829302465591
151773,269.66467935216986
151820,692.0724500790518
153135,702.8950536398322
153758,703.1036514509144
153951,648.3781185559892
156027,388.5568328771312
157434,583.9434343659631
158433,556.1899402056663
158514,541.0194183706084
158610,563.0328086803568
158705,673.77742295516
159526,567.1345462234431
159954,776.4382777868316
160752,521.3739921725829
160825,787.1862154142935
161996,643.0976344922786
162964,756.8720748307562
163289,642.4115250542175
163379,722.6180211782239
163584,676.882259702815
164958,315.25109091064934
165108,634.1485170740377
165514,302.91105436815553
166129,606.7421268570885
167945,653.3616862752764
168234,413.1802801028997
168469,606.5524621850917
168560,480.77823791750114
168815,583.8056882112306
169661,425.51328327602926
169942,385.93276819301605
170719,186.91183032750484
171145,740.5472150991361
171881,195.95252670391096
172116,562.4977487183992
172221,679.9018709581478
172629,403.9567044367908
172764,759.7494086240933
173187,398.59378714193963
173266,311.06592395292574
173328,287.43369249492116
173363,463.55265302814365
173854,483.0892478395083
173974,617.7037499577101
174086,346.3379988786919
174156,469.75354020509474
174777,538.9713947555092
175128,755.0998338769606
176327,748.1018135418255
177328,668.2118387272154
177969,570.2250433549617
178173,225.5450396682225
178577,559.2105273592215
178662,456.09930722629383
178712,385.1417784812941
179181,664.5013171744841
179483,624.038805552042
179767,305.2348806683951
180081,531.5580104251061
180181,628.4302848842066
180448,397.950833510894
181602,660.1786656428741
182788,714.2013932527459
184078,652.995041365168
184490,437.24746475274304
184726,539.4702132747625
184964,407.2316193930653
185045,371.0060220547618
185772,502.8124400594855
186530,643.4156347262727
186788,529.2537519787877
186854,311.5644824106827
187919,243.80282131065562
187944,663.5800672609604
188840,653.2517803919377
189252,452.35879121176936
189876,244.0815382207636
189901,470.78309844917527
190418,367.60799911716884
190483,613.6361617095163
190685,426.596496654103
191307,212.9867637380579
191424,738.5715494180821
191602,437.6525790181298
191774,374.8366509233379
192389,641.9390734328782
193666,578.028671044151
193890,675.6645532200632
194957,548.1226741726232
195648,591.0320178870799
196598,217.77026345729948
196630,493.061107468739
196840,598.2772580163064
197635,360.4567676046752
197816,359.53014080961975
197861,508.73587454976973
198105,601.4617933478497
198700,771.5040175528103
198903,666.4956833568843
199451,668.1512377909967
199602,679.6400046870269
201013,664.8569845831965
201862,312.0724493105129
202377,459.86193572632914
202477,612.6123114683857
202601,418.9972714128447
203157,475.59690167919746
203375,335.0395993117603
203526,376.9741054241121
203684,589.9804199397644
204072,455.6443075023494
205399,447.20244013426077
207637,729.6987257617739
207936,354.8924745961344
208380,664.8509568668707
208517,536.6275187389352
208773,722.2602443689059
208999,587.2310758969386
209453,198.67349829506279
209646,598.1778281213265
210148,472.16658767317887
210875,438.2217473520017
210933,627.4031917578363
211280,741.5391399746508
211715,499.29810682957026
211927,659.6285953945534
212138,334.78770064926204
212268,257.723067067634
212633,666.5750177355678
213222,466.3612967298426
214934,644.852629292121
215089,536.2790709267898
215437,770.4697485573828
216055,408.41436416576374
216197,650.0661482018281
216900,424.48312902482735
217116,708.52404330331
217260,550.571332017024
217609,756.2444082038897
218139,597.6383584966484
220222,387.99101734320885
220924,313.42054150985143
220960,664.0380778740318
221064,492.59595259232213
221149,644.3153272013734
222704,444.46975502021655
223672,551.0636184634069
223893,501.2378495890585
223979,822.2131023182457
225113,258.87787979376685
225652,377.2236276450591
225724,678.1654791975059
225854,701.6684108227141
226368,521.7436700301081
226636,398.1047559230658
227145,716.5719634426146
227649,390.36891285059346
227716,663.0416080721392
227877,509.2412019909966
227996,585.9378638850907
228420,547.2524617084651
228710,499.9472786327218
229175,424.53328750963374
229244,676.570219071047
229743,500.08140443461303
229897,494.68714055514
229995,671.744086995061
231277,499.6319440592015
232299,577.017683322688
232481,614.8452462434219
233903,295.8508707577438
234233,512.311703505535
234790,406.09894270889663
235313,705.8707190666332
235499,554.1312865327425
235601,447.31552329545286
235859,555.8956385720435
236111,674.0054272260144
236319,635.4897751775223
236485,262.62002709473916
237272,711.5551437063856
237759,511.7919522332877
237812,301.9027297941551
238479,691.0947514317197
239411,665.7764008147227
239716,585.9499753658082
239951,631.774809909211
240332,667.7407679691157
240723,602.765062900835
240911,705.7726140979997
241075,562.5249887576343
241473,577.2002384301362
242430,531.6322672201867
242531,407.7475654861045
243488,519.9751205882851
243676,531.7068710042282
243884,500.87588700507155
244472,662.6223388831665
244603,583.9520147502172
244905,330.89623879512413
245208,193.3610851491481
245945,452.9042540769495
246475,596.9936324016668
246875,556.3255080024641
247197,517.5988926615802
247556,605.5529311432556
247785,484.6801124782226
247854,345.73102038144134
247975,329.5078403964544
248244,393.5702233517548
248506,366.1557641375549
248900,425.4283338580896
250380,625.5026421385406
250631,580.2199444998615
250712,190.58156105783416
250734,638.3231691597852
251026,289.5934519555447
251152,239.9218886683852
251705,614.0836142630349
252355,440.08226502527623
252629,649.9552976585911
252919,610.9897860725819
253382,632.1489615996492
253673,439.90949789967436
253744,360.7825800076757
254112,618.3306274689364
254353,644.56827402926
255512,545.2997372950664
255596,641.4786503330085
255955,556.4188446953957
256047,737.4622544752829
256389,427.87243033529217
257129,267.6349527850032
257310,208.36334782956476
257512,600.2508345234722
257724,464.78017281331535
258902,416.7218085266687
259224,179.58281231024858
259251,759.4428526148763
259576,486.8517069816363
260050,509.1421882995271
260171,478.9715797452104
260698,612.0035648204591
261123,435.59051018372475
261285,652.3057909536576
261530,475.1264859828905
261937,619.4361791863851
263029,617.9089589604315
263280,473.99909351905615
263920,555.8362283958043
264049,394.96087240894883
264107,643.9310069574143
264309,463.86783877545713
264806,559.7292141705144
265244,608.8707801792476
266202,421.7389376659744
266579,471.08435136290154
269044,628.2610949829028
269264,435.0178426385873
270306,627.9578238778166
270570,455.633190683413
270702,548.9652132905935
270944,429.2293846508397
272684,611.9817089549192
272926,522.8936433039078
273125,235.36994655448103
273740,443.4053861997738
274610,484.4197039605211
274930,554.3960565699135
275497,462.82071356500626
276110,426.30513814360523
276569,646.708083586277
276689,242.5804386873197
276722,577.6967530193579
277041,380.267876507586
277269,399.6743063458029
277331,402.79616018643515
277861,199.93163592173423
277941,437.4705118579525
278309,324.82395389303883
279062,513.9770324089416
280056,519.6995850147775
281543,579.4950850058834
281786,508.26100643654195
282169,371.86120798215774
282250,229.2324791514745
282281,705.20018292107
283164,584.5020023034109
283600,610.1200452618187
284018,485.3652001522529
284106,697.5202686251887
284475,406.977095393391
284551,733.7150482145827
285013,388.88545794298904
287068,557.5133291242604
287156,660.4612295828257
287469,304.0353004839681
287756,286.60392840400056
288547,574.4362166246658
288646,633.6275943823415
289082,437.3200991600249
289334,301.7011532832671
289365,735.4979049257976
290676,647.9620288561159
291467,429.87725021647645
292959,427.070047238266
294584,634.0283387313962
295445,518.3082362364628
295537,485.9162822635152
295630,640.02088239492
296169,596.7895836733727
296709,674.0097668928756
297115,690.4347645781647
297278,353.82171226125365
297338,594.129239405217
297497,789.7516391711079
298280,391.35818862470984
299558,726.9179659211117
299723,586.5908264033669
299932,249.58863517753318
299980,602.9650872028833
300202,435.8947875141512
300294,741.0637171608009
300468,310.940896632389
300562,493.49024300534944
300640,558.0073318547671
301780,481.75292851284604
302326,630.0411416773866
303946,377.93068079612993
304542,503.76722509881074
305023,650.7107385882413
305266,359.8319454680849
305463,271.8132455433971
305483,473.3486972039629
305732,622.6753404892654
305863,522.1717733599252
308062,512.6695939574787
308447,444.7473147043149
308884,410.7011823528587
309147,574.6047015502409
309394,422.6513431324485
310703,425.09398238714203
310856,279.81775853742187
311532,556.6948505861756
311747,607.9941138931358
311991,633.1906011469496
312102,598.6052313303634
312249,591.7094038201933
312451,697.0866920814755
312636,625.6873683783782
312762,302.1160772702748
312869,537.1002877790181
313176,626.2189980449417
314415,629.2355912837913
314597,625.6273632522028
314852,650.5814282989104
314980,529.8556657394423
315167,789.9781039676313
315741,776.428712454566
315946,718.5860118449971
316257,755.379127231164
316685,300.6316416633048
317323,682.1735327356588
317602,593.8273519339546
317963,620.0641750069784
318231,326.29686288031303
318290,286.0269645453656
318465,605.3658551100596
318750,665.4777225021587
319621,564.809070372059
319693,761.6547450288627
320110,253.68088797753362
320557,531.8436068116039
321117,377.7140797573772
321169,563.5945437011738
322025,384.6047788332634
322501,302.7102854510924
322807,590.6085260973638
323654,522.2886376943695
323771,665.281635272951
324065,544.2222274455072
324722,532.1580068191623
325124,658.1850502970138
325360,579.0835081102213
326383,614.6102443719852
326637,482.0684165012259
328036,408.2902680260899
328249,787.5875740249492
328439,553.9631571202585
329384,650.3044031449276
330165,345.1219291967188
331080,623.9568041702294
331938,592.0276264571934
332033,688.7770887651242
332171,662.7492576581317
332889,596.3130436492518
333177,347.94791765078185
333709,651.3309947713594
334117,685.4617633448189
334588,375.28834945131155
334877,668.7531619388996
334953,539.3227941367858
335040,381.98044885061165
335279,766.8444918786286
335762,648.2238965143843
335948,730.3684644692376
336135,573.6403192835764
336215,739.8564181229004
337442,744.3131221723115
337754,618.5827911060848
337852,571.6806454624137
337904,450.32434844341424
338436,619.1433719125205
339238,337.83520470490674
339272,737.7391806558733
339917,607.3226323548578
340709,665.2694394491907
340823,684.2648203558878
342100,627.4934775508111
342223,764.1745381121384
342369,748.0206675432852
343121,681.0291729278878
343818,404.37311240996365
343883,373.20025343397543
344229,668.6366801664204
344357,208.3635956853545
344613,614.1650516477747
345116,473.7739376716771
345746,553.7984575333845
346455,465.01958117441797
346720,400.42042322753946
346842,496.7975048348957
347303,575.8567532090602
347374,230.5172277524442
347404,599.6218178098819
348019,637.1202102220722
348582,456.17691950904816
348787,703.2651816614941
348891,356.01783173557664
348988,583.140614107203
349752,350.3126649657529
350120,562.2841783074646
350206,464.66801360065455
350271,453.5481607617352
350576,643.1844670404025
351159,496.87699489016364
351512,645.53387828881
351643,289.8923159400181
352495,532.5420456951337
352601,231.41270565536033
352737,468.07977564247943
353962,374.8026740846451
354222,676.1880402639399
354389,298.0027800027813
354662,620.9822208427448
354953,630.8341019034146
355043,569.682048417596
355982,537.5511081817408
356204,311.41257466417835
357635,393.2655033108784
358118,636.744499923118
358510,682.3155485381757
358841,213.88308876203956
359003,636.7165228325297
359186,555.7821669964283
359282,660.8685435596159
360373,215.82683188166249
360584,310.89763536915206
360679,541.383400460849
361107,537.247411072974
361743,537.3962347438
361957,677.0704203274564
362320,476.99968280168
362394,502.62857658963594
362488,722.9529126254287
363352,769.4828642395597
364019,311.31218655373493
364526,625.1868131531646
364856,448.68677577405595
365021,602.7006341505854
365126,564.3415611287041
365726,612.9901020827929
365868,524.507405335539
367185,660.0330511175742
367819,592.1721935762246
368135,269.2769921281037
368360,666.2619494273657
368850,530.0988102081396
368903,655.6009541672645
370579,667.3158165029103
371486,412.2119635614229
371582,410.5006005624024
371831,770.5007492642704
372274,593.1448266097916
372361,504.9488250990165
374225,535.8171300333156
375055,779.1845850254861
375379,697.1629188275144
376224,538.6498861898584
376309,737.6054620113566
377022,829.5526114683875
377606,675.4794445163035
377953,472.96255975922054
378088,353.46620199125243
378153,308.3817800761962
378438,673.4992900292725
379137,627.2739446051636
379231,707.613128190396
379969,380.82265839343904
380038,741.1950477248531
380909,554.4977708151375
381695,507.1507911804834
381849,707.250067901704
382670,676.6567311588165
382994,678.7580494216833
383744,612.9368105601023
384327,664.5487790411128
384416,649.8677117193489
384744,770.6607966192644
384915,717.4377986967528
385136,611.198136918777
385319,696.4517525715802
386693,653.9331519249563
387030,237.9841735510124
387278,633.0370957819927
388353,657.3766155266641
388428,701.3097715937126
388740,439.4213800230621
389048,228.39516411075797
389064,380.3530016281288
389143,553.5642721469515
389264,706.999759035648
389389,295.93633672750525
389560,269.71907975782426
389972,721.6409054555845
390227,652.6593764983428
390791,450.9374900626876
391339,706.576420035153
391714,272.207133750195
391742,211.96627653642992
392042,817.8206545415516
392751,486.98961156866926
392844,610.0473001359444
393890,708.8399903082427
394472,332.5420835380113
395374,659.5266311367827
396036,399.2934269316454
396471,570.0035596767983
397173,278.8877223344011
397453,425.4495838616419
397735,559.4139199834325
397871,720.5443927192566
398154,685.5073104126374
398319,304.1317634385563
398519,389.7096896806254
400012,587.1317431178747
400175,592.7685808053308
400990,421.7942017945724
401374,638.4780576238396
401521,436.3619978315524
401810,560.0954054186118
402515,607.6541591560006
403095,630.532312913308
403772,530.5913374161205
403831,684.7638147030074
404162,710.5439100281028
404337,678.5134766053602
405721,665.9429470199867
406097,642.2759803347649
406214,664.8468015554487
406451,423.0464485559207
406621,434.10240833280915
406678,464.75654678931636
407791,416.3590582359494
407929,766.7571334680639
408343,432.83410494420747
408381,653.2637294308468
408608,738.9704021618157
408923,596.4153953467246
409261,688.5181300595516
409606,508.74196029486933
409863,651.7300514617929
410194,394.73104945376195
411558,699.1065597762371
412428,442.95591046492746
413006,430.32115789964104
413130,618.1686876731799
413471,598.3665303763025
414090,630.2526863623799
414236,182.54052182307865
414256,618.4179175584828
414700,438.4393713622609
414986,666.6845605423027
415155,657.9980578556451
416200,620.8533183763867
416283,370.2480229690464
416547,392.16262851689544
416590,703.3760206202076
417789,723.5447830875981
418953,662.2297495779671
419781,535.5445928306207
419912,648.0718369713122
420499,399.38739416822744
420587,657.8091297309778
420863,615.5967157937636
420976,804.5211917985998
423000,582.0169715451159
423082,639.4941005787592
423633,573.4632445836797
424047,588.9491305884774
424866,486.40495350586406
424945,513.4358400602306
425773,657.8082772932881
426324,410.4528956119151
426703,655.0015496436607
427204,398.8171708413933
427665,579.0722832272634
427749,553.0228634446516
428054,344.5636713920331
428357,515.3327060275717
428432,713.266089791327
428852,483.37135383058813
428984,714.110625922563
429327,494.47607501311404
429948,706.8998635365232
430140,528.9714674849563
430231,394.7500345108005
432397,455.650015097598
432453,725.6305439808788
433438,560.6372999770082
434622,609.3456241605375
435574,745.8526332281839
436278,697.710271379722
436549,674.7974186909028
436694,587.6673809762872
436786,731.5337342037693
437752,515.5132729341528
437824,611.077111936303
438308,726.7558802877381
438903,435.24905952987444
439061,746.0642539363275
440250,604.2294780121955
441731,532.6474070196361
442130,684.4597374218918
442630,509.04005071371336
443439,398.6459155202094
443714,785.3591962441142
444930,593.6162875105708
445071,862.1603100914626
445731,533.3170839418924
445943,642.4669781635649
446911,504.43491187159043
447451,605.8295203167587
447793,744.9069138715698
448219,619.8912416054756
449029,662.6827413601533
449369,388.56540587086886
450349,610.5759295973421
450478,539.2826662643172
451188,652.8619854873009
451400,635.7366650162943
451965,712.9268360111238
452312,700.5305776615813
452686,411.3766135220986
453306,747.1452728426998
453617,710.1179035826586
454111,681.4775251776655
455703,608.7553441920061
456021,544.1908643156273
459205,559.327566542231
459468,441.52511576338856
459522,566.3380181822884
460547,482.5915837431316
460635,458.66523598706794
462226,570.6631733238945
462949,400.70425938024033
463201,677.28807688246
463367,561.9980477657083
463528,734.363876866882
464036,572.5944433419933
464117,561.396063576406
464650,307.92360364216916
465002,575.4910448113657
466270,604.1196719375448
466398,780.6703201607512
466592,373.3252153669636
467201,598.1857291746735
468070,629.0906086528303
468451,469.6599592446057
469169,407.9296475848851
469961,714.2733039457779
470422,427.7070996404648
470614,584.6933221926456
471445,577.0650980684403
471535,445.4809889109558
471971,408.2763209916421
472373,341.9587412882066
472652,413.54809276757845
473861,321.40414916194493
474403,466.24956309327473
475709,525.3536261389835
476314,793.2552781471708
476788,531.6419604650365
477466,491.2961994102086
477579,508.61102182203723
477767,729.1497979038745
478130,562.3896526127616
479834,620.6150430796871
480402,791.2865522927054
481358,663.1563081816784
482203,817.523649279496
482874,672.2390961051952
483359,166.9368710669699
483395,426.26242345500583
483594,690.4786372858346
483739,787.6081203462687
484508,807.3044852989104
485287,513.1793187924249
485383,480.7098517477504
486520,705.1960332087774
486810,453.6295292459722
487063,521.0211039172592
487357,701.1027194881638
487569,543.1247730612607
487662,697.7200281234802
487833,540.272917281116
488841,482.1727321420014
489110,837.0862100434857
489603,265.2106203956947
489963,408.25150897073587
490017,691.5808204566796
490190,514.1078732131563
490357,349.4962064692335
490416,687.6750404697143
490972,592.7016805110738
491235,687.7189400934044
491568,454.50140950869206
492553,626.4927602676077
493129,600.95245095086
493384,500.8932333159938
493717,744.2167863564337
494983,567.753198311049
495062,564.118537860475
495799,469.77414239744246
497889,402.01030142625035
497925,212.76881047265996
500284,741.5089016279186
501433,318.94188968082193
501502,367.3585290666667
501756,755.5304054200493
502224,618.9902141809409
502357,875.0230470849748
502878,643.8143539077
503336,728.4517270063317
503657,707.3168389141343
504798,650.8784948799766
505976,591.7336339503855
506424,407.1056824152573
506485,304.73756281519053
506626,720.1408650173892
507255,303.43882742377474
507472,298.38710889392956
507511,519.9891788381069
507707,731.9244433697472
509028,666.009423994525
509379,547.3537600482209
509758,561.7766676475283
510383,530.7213758112848
510915,554.9281196873867
511723,525.3070215643606
512312,519.0665401965965
512869,760.8993010914545
515397,753.4562190139055
516892,525.4845747971444
517730,550.9058844256531
518331,394.2358352950181
518391,243.61361420392376
518627,324.6174269723006
518845,473.68843133234304
518903,438.80778607500963
519068,390.5220734973015
519367,716.2642991711591
519989,563.8487096060614
520308,389.8094753453905
520570,539.8073604969152
520663,539.092945387022
520926,605.3254253677173
521319,524.2192541432809
521494,726.9136570795679
521656,632.8475527911423
521939,520.1720633336058
522022,409.186211998945
522406,501.8842754172902
522894,621.6625343805257
523146,470.30439291087646
523327,401.58653541534113
524039,420.6441825261426
524664,571.0286004000592
524974,409.78400328094705
525706,450.31188544019363
526604,539.3627427030815
527213,509.98096271014595
527520,215.64865769561925
527850,755.677683261082
